0	92	5
1	303	4
2	317	4
3	358	5
4	215	1
5	94	2
6	160	3
7	49	5
8	520	4
9	143	4
10	651	4
11	195	5
12	636	2
13	819	3
14	747	3
15	293	4
16	743	3
17	94	4
18	434	5
19	741	4
20	871	2
21	117	4
22	704	4
23	918	3
24	967	4
25	1007	3
26	929	2
27	440	2
28	188	4
29	303	4
30	270	4
31	110	3
32	322	4
33	309	4
34	1024	3
35	318	2
36	272	3
37	96	5
38	305	3
39	327	3
40	312	3
41	455	3
42	63	5
43	259	4
44	925	3
45	261	5
46	303	3
47	171	5
48	996	1
49	122	4
50	172	5
51	863	3
52	49	4
53	180	5
54	117	5
55	21	5
56	239	2
57	729	5
58	706	3
59	162	4
60	299	5
61	855	4
62	321	2
63	181	4
64	215	4
65	247	4
66	23	4
67	274	5
68	233	5
69	1064	4
70	64	5
71	602	4
72	288	2
73	99	4
74	823	1
75	1128	5
76	482	4
77	256	4
78	739	4
79	886	4
80	925	3
81	581	4
82	254	5
83	522	4
84	529	3
85	327	2
86	779	4
87	903	5
88	1118	3
89	1194	5
90	509	3
91	247	4
92	274	4
93	66	3
94	778	3
95	477	2
96	0	4
97	501	2
98	293	4
99	894	2
100	828	3
101	444	2
102	203	3
103	344	4
104	285	4
105	273	3
106	268	5
107	124	3
108	356	2
109	793	3
110	302	3
111	299	4
112	99	4
113	152	3
114	478	5
115	483	4
116	410	3
117	209	5
118	1165	5
119	507	2
120	234	1
121	402	4
122	1268	2
123	0	3
124	410	3
125	271	3
126	299	5
127	132	5
128	994	2
129	1141	4
130	844	4
131	1153	3
132	321	2
133	322	4
134	326	4
135	203	4
136	475	1
137	150	4
138	474	5
139	879	4
140	1141	1
141	81	4
142	312	5
143	596	4
144	447	5
145	310	4
146	269	3
147	227	4
148	311	1
149	287	4
150	96	5
151	1052	5
152	509	3
153	151	4
154	323	2
155	204	3
156	1243	3
157	651	4
158	125	5
159	692	5
160	68	4
161	357	3
162	304	2
163	689	4
164	257	5
165	686	1
166	239	1
167	290	4
168	330	5
169	322	3
170	304	2
171	123	4
172	320	4
173	987	1
174	482	5
175	271	5
176	337	3
177	483	4
178	537	4
179	1045	2
180	239	1
181	863	4
182	225	3
183	196	4
184	479	4
185	97	5
186	422	4
187	299	4
188	500	4
189	339	1
190	753	3
191	124	3
192	160	3
193	632	3
194	142	5
195	7	5
196	225	4
197	317	4
198	8	5
199	1227	4
200	288	2
201	172	2
202	256	3
203	321	3
204	288	4
205	1429	1
206	683	3
207	215	5
208	257	2
209	300	4
210	63	3
211	630	5
212	6	4
213	482	4
214	449	2
215	789	3
216	565	4
217	429	3
218	222	5
219	300	4
220	1207	3
221	55	5
222	294	3
223	27	4
224	285	4
225	179	4
226	740	3
227	654	4
228	750	3
229	140	4
230	251	4
231	271	4
232	587	5
233	53	2
234	434	5
235	531	2
236	99	5
237	180	3
238	275	5
239	288	4
240	342	2
241	0	4
242	76	3
243	309	3
244	239	1
245	99	4
246	299	2
247	322	1
248	92	4
249	263	3
250	264	3
251	276	4
252	97	5
253	137	1
254	684	3
255	451	4
256	112	4
257	293	4
258	172	4
259	306	3
260	299	5
261	417	3
262	481	4
263	708	5
264	293	4
265	13	4
266	64	4
267	575	1
268	524	4
269	249	2
270	762	3
271	422	4
272	689	4
273	1059	4
274	448	3
275	188	4
276	283	4
277	301	3
278	1488	3
279	654	3
280	330	3
281	293	4
282	432	4
283	689	3
284	454	4
285	1181	2
286	1015	5
287	14	4
288	741	4
289	1034	4
290	99	5
291	487	5
292	250	4
293	519	5
294	81	4
295	256	5
296	447	3
297	470	4
298	484	4
299	299	4
300	95	5
301	747	1
302	823	3
303	293	4
304	946	4
305	288	3
306	228	5
307	138	3
308	323	3
309	303	5
310	714	2
311	381	4
312	76	3
313	1151	4
314	12	4
315	186	2
316	878	3
317	209	4
318	332	4
319	299	4
320	134	4
321	47	4
322	179	5
323	326	4
324	770	1
325	674	4
326	31	4
327	590	3
328	80	2
329	282	5
330	213	3
331	94	5
332	299	4
333	306	3
334	677	3
335	289	3
336	134	5
337	274	5
338	204	5
339	210	3
340	880	5
341	1162	3
342	1046	1
343	214	3
344	761	5
345	596	3
346	1046	1
347	369	4
348	117	2
349	514	5
350	988	4
351	97	5
352	330	4
353	7	5
354	871	4
355	1293	4
356	234	4
357	511	5
358	471	4
359	954	5
360	401	3
361	322	2
362	162	3
363	287	4
364	234	2
365	435	5
366	664	5
367	183	5
368	357	3
369	432	3
370	175	4
371	451	4
372	280	3
373	1048	1
374	572	4
375	153	4
376	747	4
377	917	3
378	143	5
379	138	1
380	343	3
381	150	4
382	131	5
383	257	4
384	429	5
385	126	5
386	185	2
387	314	3
388	1297	5
389	8	5
390	771	2
391	1011	4
392	552	3
393	62	4
394	631	5
395	117	4
396	134	5
397	587	4
398	825	2
399	331	2
400	602	4
401	116	3
402	476	4
403	738	4
404	760	1
405	143	1
406	116	3
407	688	3
408	21	2
409	885	2
410	526	4
411	113	4
412	282	5
413	677	1
414	194	5
415	619	4
416	263	2
417	299	3
418	616	4
419	250	5
420	182	5
421	759	3
422	878	3
423	49	3
424	187	3
425	403	3
426	331	5
427	301	5
428	472	3
429	180	4
430	306	3
431	619	4
432	324	2
433	219	5
434	1230	2
435	558	4
436	628	3
437	865	5
438	299	4
439	212	4
440	258	3
441	590	3
442	643	3
443	747	1
444	432	2
445	321	3
446	146	4
447	1061	5
448	116	3
449	630	4
450	681	4
451	647	4
452	392	3
453	872	2
454	628	3
455	942	4
456	251	4
457	662	4
458	24	2
459	326	4
460	574	2
461	327	5
462	247	3
463	247	5
464	126	4
465	908	5
466	9	4
467	88	4
468	9	5
469	123	3
470	587	1
471	93	5
472	302	4
473	301	5
474	302	1
475	293	3
476	110	5
477	231	2
478	143	4
479	641	4
480	41	3
481	242	2
482	274	4
483	180	5
484	346	2
485	107	4
486	96	5
487	132	4
488	302	4
489	123	4
490	285	4
491	527	5
492	337	4
493	63	5
494	79	3
495	495	1
496	143	4
497	201	3
498	663	3
499	1068	4
500	128	4
501	750	3
502	212	5
503	306	4
504	270	4
505	84	3
506	333	5
507	194	3
508	306	2
509	875	2
510	291	5
511	55	5
512	49	5
513	177	4
514	325	2
515	285	5
516	404	4
517	404	5
518	312	5
519	689	5
520	172	4
521	99	5
522	1471	5
523	496	2
524	331	4
525	272	2
526	200	3
527	257	4
528	325	4
529	171	4
530	285	5
531	410	3
532	355	4
533	124	3
534	60	3
535	194	4
536	187	4
537	691	3
538	482	5
539	180	4
540	541	1
541	395	4
542	186	4
543	309	2
544	647	3
545	218	5
546	257	4
547	596	4
548	410	3
549	687	3
550	217	5
551	49	4
552	80	3
553	116	4
554	149	4
555	293	2
556	267	5
557	18	5
558	299	4
559	23	2
560	450	2
561	184	5
562	253	3
563	1398	2
564	511	3
565	482	4
566	495	5
567	854	1
568	675	4
569	747	3
570	46	3
571	99	3
572	426	4
573	268	5
574	356	5
575	434	4
576	379	3
577	244	3
578	227	3
579	288	5
580	268	3
581	830	2
582	424	5
583	113	4
584	112	3
585	396	3
586	885	2
587	50	4
588	677	4
589	590	3
590	392	4
591	169	5
592	608	3
593	285	3
594	335	2
595	221	3
596	117	3
597	348	4
598	0	4
599	28	2
600	184	4
601	124	4
602	987	4
603	199	1
604	872	3
605	590	3
606	221	3
607	327	4
608	889	1
609	184	5
610	885	4
611	24	3
612	126	4
613	293	4
614	47	5
615	361	3
616	652	4
617	70	4
618	287	3
619	626	5
620	207	4
621	213	4
622	814	2
623	257	4
624	402	3
625	287	3
626	82	3
627	983	5
628	631	3
629	1060	2
630	314	4
631	356	4
632	422	4
633	340	2
634	14	3
635	271	5
636	1101	3
637	229	5
638	11	3
639	918	5
640	257	3
641	724	4
642	267	4
643	288	1
644	267	4
645	312	5
646	87	4
647	433	5
648	290	5
649	560	3
650	331	3
651	256	2
652	678	2
653	820	3
654	273	3
655	688	2
656	326	1
657	177	5
658	95	4
659	138	2
660	144	1
661	12	4
662	12	3
663	236	2
664	236	3
665	1131	3
666	314	4
667	537	5
668	347	1
669	478	5
670	230	3
671	873	4
672	897	3
673	293	4
674	257	3
675	317	5
676	90	5
677	146	4
678	167	5
679	1011	3
680	288	5
681	236	3
682	326	4
683	207	3
684	885	1
685	78	4
686	335	2
687	303	5
688	249	5
689	158	3
690	204	5
691	0	4
692	49	3
693	488	4
694	322	2
695	1125	3
696	234	4
697	515	2
698	982	3
699	47	4
700	268	5
701	258	3
702	236	5
703	487	5
704	116	5
705	6	3
706	419	3
707	472	1
708	563	1
709	88	4
710	115	5
711	96	5
712	312	3
713	293	4
714	446	3
715	386	4
716	865	1
717	741	5
718	76	3
719	261	4
720	329	3
721	290	4
722	171	4
723	265	1
724	299	4
725	1037	2
726	89	3
727	470	4
728	271	4
729	267	4
730	126	4
731	323	2
732	618	3
733	704	4
734	146	1
735	747	2
736	46	3
737	469	4
738	96	5
739	318	3
740	254	3
741	6	3
742	267	4
743	427	4
744	301	4
745	522	3
746	475	3
747	143	4
748	293	2
749	324	1
750	755	2
751	267	2
752	193	4
753	290	4
754	687	3
755	250	4
756	684	3
757	568	3
758	677	2
759	603	4
760	288	2
761	514	5
762	736	2
763	1	3
764	1008	5
765	529	4
766	175	3
767	474	2
768	933	4
769	99	5
770	242	3
771	303	4
772	6	2
773	1090	1
774	344	5
775	436	1
776	211	5
777	261	4
778	274	4
779	510	5
780	301	5
781	1024	2
782	291	4
783	259	4
784	167	4
785	280	4
786	750	4
787	780	3
788	99	5
789	583	4
790	258	3
791	117	2
792	507	4
793	115	5
794	16	2
795	708	3
796	989	2
797	269	4
798	689	3
799	120	4
800	299	5
801	303	3
802	263	2
803	138	3
804	714	4
805	181	5
806	519	5
807	324	1
808	306	5
809	285	4
810	900	4
811	357	3
812	299	4
813	218	4
814	49	5
815	331	4
816	14	3
817	270	4
818	176	4
819	747	1
820	992	4
821	925	2
822	47	5
823	686	2
824	627	4
825	425	2
826	287	3
827	556	2
828	474	4
829	626	3
830	346	3
831	49	3
832	153	5
833	147	4
834	522	3
835	162	5
836	534	1
837	353	4
838	126	5
839	220	4
840	271	4
841	748	4
842	472	2
843	150	4
844	1433	4
845	427	3
846	242	1
847	179	2
848	675	5
849	94	5
850	587	4
851	273	3
852	322	3
853	21	2
854	58	3
855	314	5
856	987	2
857	8	5
858	281	3
859	889	2
860	241	5
861	104	3
862	885	3
863	107	3
864	928	2
865	881	2
866	97	5
867	66	3
868	14	1
869	557	4
870	236	3
871	1060	4
872	874	1
873	345	3
874	517	4
875	293	4
876	583	4
877	167	4
878	865	5
879	1216	3
880	117	4
881	132	5
882	1008	4
883	508	4
884	814	4
885	80	4
886	257	1
887	68	4
888	1151	3
889	526	4
890	530	4
891	232	5
892	219	3
893	1312	3
894	747	3
895	492	5
896	432	4
897	269	4
898	68	3
899	317	4
900	110	3
901	422	4
902	0	3
903	735	4
904	301	5
905	116	4
906	763	4
907	630	4
908	581	5
909	0	4
910	92	4
911	153	4
912	317	4
913	312	3
914	314	4
915	158	3
916	627	5
917	150	2
918	311	2
919	291	3
920	409	2
921	654	2
922	454	4
923	257	3
924	947	2
925	236	3
926	104	1
927	172	4
928	99	4
929	239	1
930	136	3
931	108	2
932	545	2
933	69	4
934	0	3
935	1010	4
936	282	4
937	369	5
938	1050	5
939	470	4
940	256	4
941	78	5
942	807	4
