0	10	2
0	13	5
0	21	4
0	30	3
0	43	5
0	75	4
0	94	4
0	96	3
0	101	2
0	103	1
0	105	4
0	107	5
0	108	5
0	109	1
0	112	5
0	114	5
0	121	3
0	132	4
0	133	4
0	161	4
0	162	4
0	164	5
0	172	5
0	196	5
0	212	2
0	216	3
0	228	4
0	229	4
0	260	1
1	310	5
1	311	3
1	314	1
2	263	2
2	301	2
2	327	5
2	328	4
2	329	2
2	340	1
2	353	3
3	257	5
4	1	3
4	98	3
4	100	5
4	221	4
4	365	3
4	367	1
4	368	1
4	369	1
4	386	3
4	390	4
4	398	3
4	410	1
4	439	1
5	8	4
5	11	4
5	21	3
5	70	4
5	86	4
5	97	5
5	116	2
5	155	3
5	190	4
5	191	4
5	199	3
5	203	3
5	296	3
5	300	2
5	457	1
5	467	3
5	486	5
5	491	5
5	493	4
5	497	4
5	529	4
6	6	5
6	10	3
6	49	5
6	68	5
6	88	5
6	90	3
6	92	5
6	125	3
6	130	5
6	133	4
6	182	4
6	189	5
6	194	5
6	227	4
6	230	3
6	299	4
6	316	4
6	317	5
6	395	4
6	400	4
6	401	5
6	404	3
6	462	4
6	473	5
6	478	4
6	482	4
6	488	3
6	490	5
6	545	4
6	547	5
6	553	3
6	596	3
6	600	5
6	605	3
6	614	4
6	630	4
6	633	5
6	637	4
6	651	3
6	653	5
6	673	2
6	677	3
6	682	4
7	176	4
7	232	4
7	257	5
7	335	3
7	384	1
7	517	4
7	683	4
7	685	3
8	6	4
8	275	4
8	506	4
9	55	5
9	63	4
9	155	4
9	159	4
9	184	5
9	198	4
9	202	4
9	210	5
9	229	4
9	233	4
9	285	4
9	366	4
9	478	5
9	520	4
9	691	4
9	692	4
9	695	4
9	701	3
9	708	4
10	27	5
10	97	2
10	106	4
10	214	3
10	228	4
10	259	1
10	267	5
10	299	3
10	316	4
10	323	1
10	331	5
10	349	4
10	369	3
10	385	3
10	392	4
10	724	3
10	725	3
10	728	4
10	730	4
10	747	1
10	749	5
11	169	4
11	199	1
11	415	3
11	752	5
12	16	1
12	26	3
12	28	2
12	36	1
12	37	3
12	49	5
12	59	4
12	87	4
12	89	3
12	131	4
12	156	3
12	174	4
12	187	4
12	201	5
12	230	3
12	233	5
12	263	4
12	288	2
12	316	5
12	325	3
12	343	2
12	348	1
12	356	3
12	359	4
12	392	3
12	401	4
12	429	5
12	431	4
12	439	1
12	443	4
12	451	3
12	474	3
12	480	3
12	493	4
12	497	4
12	514	2
12	515	5
12	537	1
12	538	1
12	595	3
12	603	5
12	637	3
12	645	4
12	649	2
12	656	4
12	677	3
12	685	5
12	711	4
12	745	3
12	762	1
12	767	4
12	770	3
12	792	5
12	802	3
12	822	5
12	828	3
12	837	1
12	840	1
12	855	5
12	863	4
12	900	1
13	6	5
13	174	5
13	275	4
13	791	5
14	0	1
14	13	4
14	110	4
14	180	5
14	242	1
14	254	5
14	305	5
14	684	4
14	743	4
14	753	5
14	924	2
14	931	1
15	6	5
15	55	5
15	57	4
15	68	5
15	124	3
15	126	5
15	134	4
15	151	4
15	285	2
15	503	5
15	509	4
15	704	5
15	938	4
15	939	2
16	275	4
16	285	3
16	507	3
17	3	3
17	12	5
17	64	5
17	68	3
17	78	4
17	151	3
17	165	4
17	185	4
17	189	4
17	196	4
17	210	5
17	386	4
17	461	3
17	479	4
17	485	3
17	496	4
17	528	5
17	606	3
17	704	3
17	844	3
17	955	5
17	970	4
18	3	4
18	654	3
19	0	3
19	68	1
19	94	3
19	117	4
19	173	4
20	105	2
20	233	5
20	244	1
20	261	4
20	320	3
20	326	3
20	395	2
20	439	1
20	444	3
20	627	3
20	634	4
20	636	4
20	973	3
20	975	1
